patch_path,class_name,split,label,agreement,n_unanimous
test/needs_annotation/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925_final_masked__r04_c03.jpg,Apple___Apple_scab,test,unhealthy,4/5,4
test/needs_annotation/Corn_(maize)___Common_rust_/9931e2db-705d-4f59-9371-efb19ea208a2___RS_Rust 1878_final_masked__r03_c04.jpg,Corn_(maize)___Common_rust_,test,unhealthy,5/5,5
test/needs_annotation/Grape___Black_rot/4d1cb709-f730-41e0-9beb-f793d4c24d47___FAM_B.Rot 0524_final_masked__r06_c06.jpg,Grape___Black_rot,test,healthy,5/5,5
test/needs_annotation/Grape___Black_rot/bc1eb559-1156-40a0-828b-7a5f21c60e30___FAM_B.Rot 3408_final_masked__r03_c06.jpg,Grape___Black_rot,test,healthy,4/5,4
test/needs_annotation/Grape___Esca_(Black_Measles)/4ff51eae-ad78-4149-8cf6-e3f98c6f25a6___FAM_B.Msls 1275_final_masked__r05_c02.jpg,Grape___Esca_(Black_Measles),test,unhealthy,5/5,5
test/needs_annotation/Grape___Esca_(Black_Measles)/a75e0225-d002-4491-a20b-437970b49e19___FAM_B.Msls 1157_final_masked__r05_c02.jpg,Grape___Esca_(Black_Measles),test,unhealthy,4/5,4
test/needs_annotation/Grape___Esca_(Black_Measles)/ae79d5f9-7980-43a3-807e-ec967d36b574___FAM_B.Msls 3930_final_masked__r03_c06.jpg,Grape___Esca_(Black_Measles),test,unhealthy,5/5,5
test/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/67404133-edc0-4e07-a4ec-6bcb825e3702___FAM_L.Blight 4675_final_masked__r05_c04.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),test,unhealthy,4/5,4
test/needs_annotation/Squash___Powdery_mildew/424f2c40-c102-4c75-bb23-9c203bf22c92___MD_Powd.M 0575_final_masked__r06_c01.jpg,Squash___Powdery_mildew,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Bacterial_spot/02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570_final_masked__r04_c05.jpg,Tomato___Bacterial_spot,test,unhealthy,4/5,4
